,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
626,0.05747627558104397,0.07629768827986116,0.12348173048491817,0.07956635364049308,0.07491432639718257,0.04393547276998842,0.09899993559592853,0.11062643037592888,0.07148223995083516,0.03714079442778592,0.07718053941534322,0.04862260436396866,0.07695657236921302,0.06940690616978916,0.04751423799131411
627,0.050525123607455084,0.06027370449970212,0.10895007664725094,0.06749838450357122,0.06637193716708391,0.03772860817525204,0.08005462389174905,0.09258767581901046,0.05954679954382049,0.030634611722333043,0.06483126431283427,0.039793450810273086,0.06611656808309817,0.04872462045100525,0.04946890926714117
628,0.05130104627425476,0.05063355142392953,0.09618650236822716,0.050007344426972196,0.057382461935865575,0.03304471917362647,0.07598501792645992,0.07440122296024158,0.04616872600033784,0.0271780018635482,0.05513463408968074,0.03846097013272802,0.06087348284747529,0.039302423895158464,0.037548882495133495
629,0.0459161067706047,0.04018923484156444,0.07229725562813312,0.04746440517951865,0.04260773661246829,0.028670882806082768,0.05570014860362277,0.06650450975498924,0.03720943712190154,0.024885406549580314,0.04283038480785851,0.03186834928114799,0.05529304617765774,0.04100035516641463,0.03366668801357408
630,0.046401606712174644,0.03740982706013152,0.06988846195756786,0.04027471137781667,0.03637580308040447,0.025537342259061183,0.04484749238041216,0.05872075855664446,0.040448812992822436,0.019961377364394236,0.044587262883885224,0.04172865398877265,0.051217799020599364,0.028235477277259655,0.02913547677144715
631,0.040002679919435874,0.0292939836568625,0.06921481064348306,0.04768719997438194,0.03281172324279368,0.026174535854213386,0.044348179968901044,0.044233713623004406,0.026756106468439192,0.024882969857145873,0.03430518910449885,0.03158715134625094,0.047405051578623,0.028145876975027004,0.029355596435479674
632,0.04483231001492034,0.03072761666652041,0.0514019076044731,0.04621095014472647,0.03465858461148443,0.031084593537922985,0.04392239875539254,0.039656384724272395,0.034400393331064934,0.02044695211507776,0.03766398714531162,0.023340716341481663,0.049349288989108356,0.023846127634125792,0.03366559986514715
633,0.044911754268332764,0.027457945273477325,0.057182678076643664,0.03469224407934675,0.031465601851428986,0.03006008500735799,0.033171116061572366,0.04326230891401524,0.027421542196000726,0.016211918995084753,0.02858572658107038,0.027420711164821508,0.049286836034440895,0.016927994105918286,0.03078181336162364
634,0.05720961145855983,0.026343972768338917,0.054529274207854986,0.03801048055022586,0.028291434638411182,0.030368755398523527,0.04216535203164665,0.0281978831559318,0.027618213020325976,0.02717977140286839,0.026015366030090123,0.03351578778961224,0.04323427394517256,0.028348616270168856,0.027488427129204965
635,0.06490910697455983,0.026111833132151995,0.04598682537886776,0.03656261493595772,0.020957252593271157,0.028973633729164748,0.039112997784565354,0.03694220189319382,0.02484487751703726,0.02789112392414541,0.033112987163926404,0.030766191918313403,0.03679614946492599,0.020650522508355543,0.026020245477245418
636,0.07298609404860394,0.022675234093658948,0.04055885990396283,0.033878291618852044,0.018149756430662137,0.030466219608164317,0.04138950404150619,0.04203267452824149,0.02453818295556468,0.022264611860440188,0.031157404073835843,0.03374869585330401,0.0431220883741903,0.028919392270243125,0.02328300835143675
637,0.0795821348753177,0.023769820931471158,0.040171701071428104,0.040287244030961455,0.02633154652922034,0.031806530345832654,0.04479309135015902,0.04042060265747747,0.027391381970794576,0.035803565141659235,0.027447827458001867,0.03517849168784413,0.04508845307222116,0.02581577716142041,0.032561075828286296
638,0.087311615853946,0.027661727547849,0.028877745947692556,0.03917198728123465,0.028163336775822258,0.03339288879687186,0.04529863819053848,0.04308932043588878,0.027651707581063122,0.032573052982246206,0.03259861029766873,0.03632349400244394,0.045421532658174696,0.02684160510455951,0.02670054375978018
639,0.09703652528394541,0.019883373850963833,0.027567548567988154,0.04062324027739767,0.024817391322086976,0.038448146812837904,0.05087662614284825,0.042232768050138564,0.020903880856961838,0.03709292709468723,0.028169878903632352,0.035705697470689135,0.052543159348073666,0.028382587616501604,0.02943697330870363
640,0.09933954811140508,0.019033846152594784,0.035338209332058994,0.039049563682967865,0.026580268842297267,0.03571964422827396,0.05901996085459728,0.045450229376107404,0.022000330854872203,0.031352992357495994,0.03055429858826029,0.043941077017194886,0.05283865992963952,0.02637199581674113,0.03195489152272959
641,0.10924832453437906,0.024276838757311868,0.03022391071486606,0.040269488123630015,0.03045105987608454,0.046190881715405016,0.053942079378403215,0.04799074043313786,0.021940511169228218,0.04630755139623755,0.03637219324695718,0.05052643394221379,0.04762394844346066,0.017809461003625748,0.037262806537205664
642,0.1139247656202981,0.02826652964078479,0.02666648147223159,0.03617204234805372,0.0356023007543246,0.04138270216721565,0.055423603182211165,0.03864591347366119,0.022741137258612737,0.03697795833489905,0.03752347981924175,0.05135768691190897,0.045251288552690866,0.028718777563777834,0.04500793728968363
643,0.10875417768130909,0.02632248491806138,0.030901875533216116,0.03986972334210058,0.026082426996558827,0.0531955538411314,0.05979690574823729,0.053531495160875145,0.018627383245350525,0.03945914035339375,0.046052810906468705,0.05950499168905985,0.05401012385875763,0.03132797477882324,0.04594104444254632
644,0.12633041048366045,0.02562900435193178,0.022592971616581307,0.037786774029519056,0.02830878645526615,0.057277423767687144,0.06122414007982895,0.060877047791207485,0.025580420579463872,0.04349733480663843,0.04530540329160614,0.06557827812027239,0.05533558457548745,0.027778650452249073,0.056549607245978864
645,0.13852286534528552,0.028973621564619956,0.016426756477653973,0.03844870539094621,0.02986105598636092,0.0598091431763318,0.07409160942155796,0.064453168118307,0.028634248186565167,0.06061828470249329,0.05625889141591121,0.06997076355791475,0.061255440926712514,0.03014123318492171,0.062472776030731605
646,0.13031971909376733,0.02360166415298898,0.018139559578423937,0.04049864232541456,0.03642125413655957,0.062019192418326236,0.07699332265461656,0.07333400519291444,0.02949566218422044,0.05938449679208074,0.05449027212768302,0.08559960126630944,0.06338684784746841,0.034574134342054315,0.0704531193190702
647,0.13683075893904967,0.03282881687011923,0.020474157009221318,0.04238766241687574,0.03874568485728016,0.06812763651893883,0.08028751452910318,0.06989939907388286,0.03294684587849897,0.06654837094198757,0.07290114298007574,0.08925059072273324,0.06166155852345216,0.03408516186028744,0.07643068657115411
648,0.13814508479827892,0.0348799179956,0.02850242425670684,0.04402156760434942,0.03792013788106481,0.07173251605147284,0.08860531262071587,0.07675229855084553,0.03292291996411362,0.06688829707703565,0.07690749257836407,0.09517964139776657,0.060278063218643166,0.037493119514116206,0.08629813927682627
649,0.1363047509022392,0.04488366371852919,0.026584889876085312,0.04255260340904517,0.03316364584637767,0.08041376742802565,0.08979553645156922,0.08314355460068418,0.033577648100246764,0.07910903326355714,0.07832061413784443,0.10864254827014527,0.06140798633624556,0.03753546793306244,0.09353332849739385
650,0.13781193026085548,0.04765479679309539,0.02918209044970963,0.055512498831961715,0.03856158026564144,0.08461880440928653,0.09604264455992138,0.08929919378163376,0.04569463318294565,0.07704319197365021,0.08706333055391668,0.11521115298513349,0.06165318175818872,0.0432583508638621,0.09904160165832471
651,0.14887931829341677,0.043292024547799964,0.03547447898921207,0.05193433646280669,0.051277003339234274,0.08660754461441134,0.1034063046616049,0.09267443837002261,0.034813690652529296,0.07975814663145955,0.08498349691224152,0.11862832606796829,0.0734176811193765,0.03988373064944274,0.10255709938041427
652,0.15692124120002343,0.046518418805810494,0.030905253426097134,0.059051304877458216,0.05459919908813754,0.08757046114666242,0.10847259637731335,0.1091504542279897,0.04793854833552204,0.08566942836392519,0.0864003520840659,0.1224043193360329,0.07473731481366441,0.044098353067819625,0.10277130756124576
653,0.15509426663870296,0.060510389276726514,0.03703189069255833,0.05394411896123021,0.057975642015258906,0.08251912716046438,0.11105426355527075,0.11450884325251719,0.04790194440607723,0.09180648771271453,0.08665012795266053,0.12347358446325933,0.07517628641547286,0.04708639989288204,0.1071538583879086
654,0.15291204379357118,0.06462105408505511,0.04029105390980279,0.06529203061239755,0.054618045352160374,0.08943849261026637,0.11724383289060226,0.11302492697829028,0.053351117728451414,0.09197944041647765,0.0886046317337807,0.12339864551645185,0.08634581815715929,0.05243605667351256,0.10858712354116351
655,0.1591840081017823,0.06034984252154721,0.04415734297859809,0.061191169336666844,0.06722211453583365,0.09301834821775264,0.12715543818980593,0.12808059048369191,0.053325882562344,0.09673490536303907,0.08300220443015661,0.12280819416968237,0.09369909221090791,0.053731447070798764,0.09850281563458106
656,0.16426401049507386,0.06549919665217725,0.044258786784973046,0.06254311633755633,0.06662819523159257,0.09994296456842916,0.13139468219233452,0.12354712147027272,0.060861622636350275,0.08900873077833732,0.08169587377090645,0.11785533021955154,0.0936741351299132,0.051357255700998763,0.10218327239207042
657,0.17345092129507766,0.07538738130615219,0.05048911123307042,0.061707179076987945,0.08044892495827591,0.10288229672099428,0.13258557789511743,0.13301492061980466,0.0640519578564656,0.09377670118088334,0.07620021644333833,0.1081660918155017,0.09544064945895066,0.060228999883634574,0.103674232598881
658,0.18713107712606483,0.07896615842477334,0.060041022254327024,0.06519348928100378,0.09318636138031533,0.10736688978433859,0.1355735796788659,0.12937569268199714,0.06801872749580608,0.08958823164761824,0.0746241799568029,0.10195922155826502,0.1011676646161629,0.058045741410653495,0.10446757040568859
659,0.19027953166401468,0.08343651044532718,0.0631397195282577,0.07339621078117664,0.09622972569575573,0.11028350998810199,0.1405238744394313,0.1377217301982439,0.07618652408245585,0.09056480798583168,0.07080907373076355,0.10256877080277996,0.10503428163649225,0.06846391314018206,0.1041155184185102
660,0.19849977234624827,0.09529987573786658,0.06107567185478487,0.07326969325241928,0.09797687329719633,0.12240314599525653,0.1613974759490569,0.14867934778356368,0.07773072563357376,0.09115858048889518,0.07422354041359808,0.10102009256705179,0.10217252475719964,0.07204401345417166,0.1010329914975356
661,0.19849190356453875,0.10116122837596858,0.07399235338105827,0.07608935357112634,0.10923876257271575,0.12565299606289412,0.16888202203164113,0.14902553017578593,0.07638540818519153,0.0855440779492987,0.07390341487488788,0.09852255567688975,0.10576620915312386,0.079198084472392,0.09632716913198829
662,0.20834981597551433,0.10768876732221692,0.07716278673411583,0.08542848159106944,0.1174683126057835,0.12928459446149088,0.17967104016450583,0.15386940156493092,0.09349451650518248,0.09658237057928665,0.07722737994330728,0.10206082083676432,0.1093475894640693,0.08293407928021841,0.10762479990098578
663,0.20831194878606585,0.11409232548847088,0.0773978721937904,0.08853488826223738,0.13316691786739804,0.13322672394417068,0.18678641538942434,0.15756788416095727,0.09809319462587528,0.09988178976538421,0.07572223597072682,0.11051285833867384,0.10649382471715545,0.0924337208026367,0.10759503427146891
664,0.22068522406848057,0.12792752177403136,0.08798193819567074,0.09743943215918652,0.1428455906823355,0.1429713937344108,0.20199308515575048,0.1710374624162393,0.10207915164001634,0.10403006359023309,0.08137166812249326,0.11637680812402273,0.11291269549908364,0.09729754540007612,0.11389606660160188
665,0.21936793764316156,0.12833296255692073,0.0991825818504583,0.10080476320129644,0.14859423438775224,0.1433117822965177,0.20572671490269429,0.16363052518167237,0.10607188321990008,0.11418617639263964,0.08215212816792498,0.11108612564388853,0.11361869719669448,0.10444936352050677,0.12149235684383779
666,0.23903588357122726,0.13268690565973823,0.10621914168766342,0.10212347726088676,0.15704916843613898,0.15607566993661354,0.22426326122945647,0.18007624085521748,0.10741044878554465,0.11489442017617572,0.09630641076299855,0.12073796201983404,0.11651569671066916,0.10984653173914119,0.13208116877534568
667,0.23618702268935113,0.1488491329768074,0.11814816962489302,0.11086192943245235,0.16690542078972168,0.1645041103039951,0.23327038182911047,0.19336069346814708,0.1254833928406753,0.11843629096981603,0.09918556085092405,0.12907757643081122,0.1281512978644036,0.11492094224847949,0.13819899358019222
668,0.24700874631542427,0.15700769141725812,0.13216318757591985,0.11752931238842657,0.1746333385499084,0.16612247555811005,0.23809959781559242,0.1989721264213255,0.13645853835777852,0.12940375680004532,0.10955188216696295,0.14156273344104053,0.12454441097961969,0.11547752457967783,0.14480379132762874
669,0.2550295418648421,0.16715682592203393,0.13788214068200322,0.12870658691331965,0.1844994987716829,0.1652423610907865,0.24483727236647904,0.20207436322369254,0.14106681719848033,0.1293141087343157,0.11999676447354685,0.14723756599109092,0.1368234200010331,0.12556127141855208,0.15336441694581515
670,0.27131129257224046,0.17393242335457354,0.14527175221540356,0.13361513873027916,0.1957691921745526,0.17747758131398705,0.2645511833020535,0.20782637927903302,0.14843223292735339,0.14940829778474943,0.13809007493748926,0.1516710480598656,0.14316041643163366,0.13612941214189997,0.15881217740370254
671,0.282351008764537,0.18631960281352405,0.15848621018128772,0.14400947875079528,0.21273286777406716,0.18466659249721082,0.2661489375326872,0.22058115883246643,0.1524673320045601,0.14837099268545728,0.15393105243751232,0.15420734388624374,0.15069257714614678,0.14791979667909413,0.15785725744315024
672,0.2878024245371568,0.19789651758621976,0.17326135023593717,0.15909546174307088,0.22141370664927135,0.18977451546729135,0.2877578609862466,0.23290573128467681,0.17390839071565123,0.1534147768417366,0.16244128457316634,0.15619739152813714,0.15426910431680035,0.16027494698257283,0.17330588778602635
673,0.297007066964422,0.20504423372562683,0.1943008510483444,0.16493096572229812,0.23028426335181348,0.2041824389354772,0.30494648843381816,0.24737804432626814,0.1840943047991743,0.15937797105427357,0.17886861528552764,0.16396596199476868,0.16078148143533633,0.1778397240547636,0.1806819338619981
674,0.31175180526144336,0.22506673653006473,0.21847026043319942,0.17986318555704373,0.24828984880506966,0.21123971283874451,0.324477504152751,0.2626339977002027,0.20199255508128292,0.16271041879106868,0.18957508689728553,0.1739783659632744,0.16835330826024056,0.18696114402411648,0.19560142057828742
675,0.3275213816231244,0.24287731936881823,0.22840919526366416,0.1845300567229976,0.2604766769509722,0.21586191224404758,0.3381180508848103,0.2685892563288031,0.2140168864562323,0.1795711775845975,0.21409725015601652,0.17602370977837892,0.17945538264595104,0.20340738681803944,0.209531781654065
676,0.342822198049112,0.2539309251166461,0.24499833030283255,0.19473854973309873,0.2642710246744069,0.21967003903495882,0.3566016372833034,0.2784202409971916,0.2429953543099482,0.18889076802601107,0.22700670661067446,0.1891285839700934,0.18958105922387097,0.2143512427891489,0.2203880862360751
677,0.3549902761305014,0.258662765089179,0.26590538727076457,0.2094318601239711,0.287437992672111,0.22880627829407124,0.3737256335031551,0.2991914798765546,0.26023593380825066,0.19534232149604985,0.24831178147027333,0.19355205426273897,0.19364127218692415,0.22781843571160507,0.2400476668670594
678,0.36632563044702926,0.27556375188619137,0.28542421962141806,0.2191306276819051,0.30326812988734553,0.24168039310650258,0.39011608132148823,0.3110318592766419,0.2697522209179491,0.20338801095891573,0.25744950537651057,0.20325499805274827,0.20428672691750027,0.24446141271370703,0.25034009910941074
679,0.37464312040542475,0.29599648941348716,0.29895434319400566,0.23373274039357914,0.3239569100842794,0.24913313914415092,0.41445192703802275,0.33483637728087323,0.28756333873568,0.21191631899292016,0.28679735092401326,0.22458528865379612,0.2178385104322101,0.26039473564833343,0.24977835144056634
680,0.383909233261203,0.3021024039835749,0.31691347148544635,0.2506277181575973,0.34086828526789276,0.25920869243855466,0.42255421404202037,0.34553648972032824,0.30375664610802827,0.23265529715929292,0.30400757346334795,0.23241690083098926,0.2157490560279617,0.27454567240790106,0.2606249293869819
681,0.3990722206016397,0.3204852601505608,0.33882172257823506,0.2686765414070019,0.35448066968079844,0.273436841383724,0.44596423838800253,0.36282122935021444,0.3133399018818339,0.23900207406868418,0.31734847448809334,0.24158387932333178,0.23440902311867365,0.2787931811250059,0.2699847420489079
682,0.41477550270851504,0.3274546009278874,0.3531820627596814,0.2787922415610044,0.36783493988986626,0.2856022151069285,0.45987465894290447,0.3777226098558615,0.3268094111827381,0.24130873632652386,0.3291427570613867,0.24580713854230862,0.24107195721703134,0.3029894702696217,0.28411490629609554
683,0.4191491607681298,0.3394527298478846,0.35314099694539536,0.2871273243857676,0.3808886294606583,0.2935226000968183,0.476237823459846,0.3931395075877232,0.3393175736628627,0.24355074830428905,0.34346138207329835,0.2509803369364076,0.2517547402061129,0.30707126318028555,0.28448909840354203
684,0.43100212464564996,0.3454286486622952,0.3631403026200446,0.3023376431723568,0.3960038832309316,0.313050268228323,0.4929809863996651,0.4157822038461584,0.34425796903531547,0.25504434197511655,0.34959050423274735,0.2587051528758248,0.24886159569379168,0.31531436841421145,0.30223052922129984
685,0.4429798706106326,0.3537927804805625,0.3671523685047371,0.31382382924217506,0.4039956605648811,0.3235258661297396,0.4960482280085273,0.42676593750398856,0.3481495497243939,0.2647865706250072,0.35937210791116875,0.2764772486099298,0.25855120240251817,0.31880675737169634,0.3115056525208489
686,0.445177633122771,0.3547695010981284,0.3714953016634503,0.3172172702519401,0.40362498935566316,0.32615248873923247,0.4947024838959674,0.44311915949564373,0.3594746403777278,0.27558534180114636,0.36369160093277453,0.282606410023431,0.2647643047425431,0.3255848441108782,0.306951429346432
687,0.4422175780676287,0.3601472543511957,0.371731550349797,0.3333596837881867,0.41254527583445166,0.3333091101366985,0.49701266772491887,0.45805048890962924,0.3561302028973735,0.28373544860693517,0.35790194787279495,0.2905487852529835,0.26961709774301673,0.33281512593168194,0.3187009821531395
688,0.4412892810159043,0.3580449074619526,0.36165623703902094,0.3337658636474373,0.4110745173538979,0.3396951783418256,0.5070464723061273,0.45990375406548795,0.349567490110288,0.2906974565166209,0.369086705766819,0.29884716385276006,0.26703153421270603,0.33280886655120767,0.32414601424729755
689,0.4399338947581285,0.35743210924029567,0.36013885445747007,0.33764445589044456,0.41172978266974214,0.352762201750236,0.5062283600495179,0.4713691426044089,0.3520058388086857,0.29127875011318277,0.36955990172328046,0.31324426823766777,0.2636328488628203,0.3315390319848618,0.33057495585679403
690,0.44238735792521716,0.35556317548374466,0.3592020269278322,0.3352562022413091,0.4040455707534627,0.3581441620865992,0.4964642391848226,0.4732210967964089,0.3377475437759309,0.2890080560725864,0.364667720195317,0.32244346352418296,0.26072584259791665,0.3307873577353901,0.3263713469719772
691,0.44535639649945613,0.35141571984616354,0.34405789748247434,0.3334805742806109,0.4052197344829876,0.3748734469664703,0.47993578373860457,0.47957027279018793,0.3320975702125895,0.2963793311483417,0.35463063007040874,0.32847913283480823,0.2635973476561316,0.33102863725649617,0.3388090882289107
692,0.4504384142762219,0.35037281639101303,0.3308631356901657,0.3439518524236294,0.3990582581347935,0.3818928624462971,0.46940094379466635,0.47376759271241764,0.32932325361120485,0.3013748298035824,0.3585570755674714,0.34227798824812466,0.2565641867977526,0.33081830757077435,0.3426664253287253
693,0.45215758421901225,0.3419163452953173,0.32921484989521915,0.3360760679364811,0.39657107803010483,0.39504846995088494,0.4618037824302938,0.4779574576789042,0.3252568157435124,0.31383010586198734,0.35450837372379546,0.35508984833794044,0.27377814868532985,0.32226875548670525,0.35205430039453334
694,0.4524378577136893,0.3483102369315987,0.32272042396975836,0.3461177036980553,0.38502504886668193,0.4050048072199813,0.44989833008679275,0.4713995620070901,0.3245626115312089,0.31758716360164824,0.36296930096314833,0.3596894002697026,0.274164899876942,0.3290005499273929,0.35334066640362854
695,0.44806975340538224,0.3466097050543474,0.3170633979824828,0.3434214617883151,0.3923769752447932,0.41770557523422985,0.44096829433015083,0.475884580027285,0.3184019686944112,0.3277812154824506,0.3693434199259504,0.3743486815544413,0.2839489164995706,0.3365650694974528,0.3698851179364441
696,0.4576838601308379,0.36345156552017754,0.31837391237917834,0.34645735473744166,0.3890477730353388,0.42377190242537416,0.4349455034200854,0.4827222851339063,0.3268852480339629,0.33243494565961823,0.3810318877912063,0.3867972443338341,0.28388279192915516,0.34019719379053187,0.3778490251280216
697,0.45422984541974964,0.3545656461087475,0.32256935342371074,0.34996226541864367,0.3981338860984372,0.43621318496541006,0.43165643719007835,0.488497193154245,0.3229659913927902,0.3498778322258327,0.3869286313548178,0.4000182310417483,0.2846702842894806,0.34079091902133285,0.38855328467672784
698,0.4651275840672012,0.3618041077486106,0.3238446467712645,0.36263874097640736,0.3976160993290877,0.4616413404754922,0.43583995016430904,0.48229404602833675,0.33294140469882,0.3564367376022784,0.398189046087592,0.4154364587681173,0.29806272249897375,0.35692583971225295,0.40052835013178234
699,0.47453599460636026,0.3771822375488613,0.3324103937088132,0.3751020839994734,0.4048823229046738,0.47937527691669557,0.43665101167923553,0.49762657930624404,0.3491331370655185,0.37225686624732357,0.4135865769706894,0.43776481530138633,0.31742151866321233,0.3645287690899564,0.4182400386153074
700,0.4811697158103081,0.3841124503967313,0.3447486424767008,0.38771593855055625,0.41622131933935513,0.4979949961480941,0.4477463965503145,0.4963932916011123,0.3578427409129523,0.3945712346931067,0.43186739885853986,0.4510300999851934,0.3336701821561415,0.3749721356796373,0.44072019394666134
701,0.48497615674099914,0.4033763287326686,0.35445752649125867,0.3983711994676367,0.43123882589490053,0.5178941129538457,0.44483955124450153,0.5185620988536903,0.37589339272058014,0.40494449980447383,0.4472752149122622,0.47887352122048193,0.3407213271793005,0.38939562080252516,0.4534836971580517
702,0.49288070997980155,0.41743021527426627,0.36875588413646937,0.41055499832798026,0.44317826048288994,0.5346228798842315,0.4520907002967136,0.518194225567912,0.3877039183095111,0.43763008302050815,0.46056725742171317,0.5034868905899792,0.362375678581602,0.3971758719253293,0.4812730879747232
703,0.510233350389216,0.43213610120519513,0.38088245633812456,0.4276074670884599,0.46906870639278236,0.5486583723885533,0.46571501564897366,0.5287666910799473,0.4119516435825849,0.455644104194341,0.4801440213556061,0.5242040284621354,0.37659492863711835,0.41458879384529473,0.5087304459079318
704,0.5138423306846083,0.4437294445515417,0.39729690768608594,0.4499300974184103,0.48533805858354584,0.5714029883228093,0.47218082481617657,0.5428586770582986,0.42268284440873183,0.481241982397327,0.49835036500427504,0.5376843603252793,0.3877468018241413,0.43160219928911003,0.5412210360741547
705,0.5380121774884729,0.4595953664792956,0.41518974713263807,0.46500410518801494,0.482123713703783,0.5881154384242293,0.48756924842256816,0.5657734953107094,0.43824379934963537,0.4968200875091342,0.5168103110456564,0.5538986718750467,0.4061691016874982,0.4421708521135899,0.5512830913170547
706,0.5429960538158243,0.47297510001765386,0.42689069983453753,0.48369509037598307,0.5000899616811103,0.6066991287994057,0.4984159342773699,0.5755169981291924,0.44644475171597664,0.5139380853396706,0.5341818616335716,0.5694833916118699,0.4229617095386047,0.46018924689237445,0.5793976475884255
707,0.5593823046982551,0.4860425283596789,0.44368523113315467,0.49999534076531005,0.5158655074285187,0.6192763687840579,0.5101390590997135,0.5909737224640366,0.4559791718763542,0.5362603384229401,0.5528215568422946,0.6003573919425639,0.4321941128497542,0.47540787281644165,0.5980748886120396
708,0.5673190837367572,0.5073579898286421,0.45585644605434,0.5122704073261662,0.5275687489795635,0.6279202370654177,0.5274266326908549,0.6036276540691641,0.4662496747704168,0.5508300872635836,0.563510035335852,0.6133745947165758,0.44318986947353556,0.48047300485358974,0.607559837106843
709,0.5728439051065239,0.5161302286640698,0.4698898191245867,0.5265361492728364,0.5421323822046279,0.6410443406349609,0.5365091229114844,0.6146417875209353,0.4767596774252315,0.5668884438200881,0.578149971547398,0.6208637088217231,0.45311869161057783,0.5025435483996196,0.6235323540309109
710,0.5827772122935739,0.5323598262605082,0.4836497272900298,0.5385120257228962,0.5477316782430205,0.6509434473654433,0.5388057941242533,0.624620129139894,0.4787608380622428,0.5809057860340839,0.5801209356954904,0.6344808120068425,0.46110141617316663,0.5086847251524839,0.631872215764093
711,0.6053194512836605,0.5385418685022112,0.49287499916566174,0.5442695626233377,0.5543784374856388,0.6582821627237895,0.5402127397444627,0.6281805922982507,0.4920097191836231,0.5883581151961949,0.5916438923938601,0.6487668275281483,0.4673522036264553,0.5192586582497636,0.6468595683302527
712,0.6102527565562624,0.541440000506223,0.4999069566837364,0.5618335026215235,0.5609396547698251,0.6693519118476963,0.5473992347893207,0.6412383200235435,0.50303840367233,0.6007664943495447,0.6012185281951798,0.6532165200250732,0.4746948344154172,0.5291748379487686,0.6594383026712856
713,0.6242381353420727,0.5552182311953565,0.5012108278900494,0.563993939385429,0.5732724044564459,0.6771725417328069,0.5556230674079567,0.6434075146179207,0.5032174623055979,0.6060752166579568,0.616075548799728,0.6658609648097799,0.483458218518129,0.5373290518616823,0.6649259399082337
714,0.6360571460631079,0.5629608170346068,0.5121555298597642,0.5734573591663925,0.5880221179233956,0.6812179276287651,0.5581444025715991,0.6404553717950539,0.5139720705165162,0.6147267882847678,0.6208948697571978,0.6702900620986721,0.48909089798664396,0.5418027023813019,0.6715161712998716
715,0.6404935217513834,0.5747335896239804,0.5132841482214152,0.5800062520158956,0.5973516757501954,0.6805183803774218,0.5633698140777902,0.6447353950226871,0.5203052163745638,0.623529861781853,0.6288237831541044,0.6787249259774759,0.5017449666575236,0.5492179569641009,0.6696656839396101
716,0.6538420675444968,0.5714512776929852,0.5301740234737892,0.5931205099624804,0.5999367171479136,0.6954508328260046,0.5678221979633202,0.6417634716963024,0.5241025466486043,0.6393918538032828,0.6403518109802562,0.6928110257232288,0.5106117134962487,0.5540940235874215,0.6914492267024489
717,0.6617670815373056,0.5848744649072244,0.5309527716402468,0.5982656521964607,0.6024475244720733,0.7127456207176208,0.5788106540690389,0.6407796809117313,0.5372326716541846,0.6374278372659105,0.6501828481104507,0.7031706082786422,0.5163785588179103,0.5658065773710167,0.7003878534011831
718,0.6652699572982863,0.5892329614230476,0.5407554604382718,0.6087826103415352,0.6108603686494621,0.7141176809639709,0.5769440032912242,0.6530641362537132,0.5367054218012351,0.6517140704302787,0.6661850249950253,0.7184074428155828,0.5257109333808189,0.5806365663624876,0.7107339090962144
719,0.6807568338647029,0.5972817081533288,0.5516735442124368,0.6200036071429309,0.6217716519413174,0.7301358756638172,0.5847491880162793,0.6469414034153361,0.5442785720013437,0.6574223373058995,0.6716252672546961,0.7202435313340942,0.5349019924108199,0.5877386466718847,0.7228945588717214
720,0.6945622240096678,0.6046511650126021,0.5488611548510154,0.6347270001250273,0.6300138035186496,0.7466314962041289,0.5863217573290784,0.6622350036728438,0.5578905788772365,0.6719293338157609,0.6796641950610619,0.7455160577613903,0.5514518487174123,0.6043269610869865,0.7245279761157917
721,0.7027429547262747,0.6233447538856494,0.559288909631778,0.6389432059228499,0.6407286418132501,0.752895971478991,0.5862703266509545,0.6612256255899304,0.572121267997898,0.6897246785157182,0.6939708939116862,0.7469856646060026,0.5595722938495542,0.60995460495257,0.7441391338240687
722,0.6944702883124557,0.6270828558572701,0.5732410977989183,0.6553454253420717,0.6398821952960357,0.7672730507103839,0.5968132130849149,0.6687910673707195,0.5809968414219948,0.6993344987823055,0.7021815667204817,0.7653158547601759,0.5763476600248955,0.6241200283257249,0.7490477811575754
723,0.7185955121976528,0.6363804991898876,0.5790447670853394,0.6673638054203015,0.6538516780313373,0.7758453715253321,0.6081579549623625,0.6745756153115768,0.5889177272523486,0.7080260447312614,0.7149922771835253,0.7703831088643973,0.5883017546584146,0.6337976946136982,0.7670917656196281
724,0.7207449939328385,0.6414513304300992,0.5848485696651741,0.6752761364654871,0.6601735880919811,0.7925050794541584,0.6158509090038459,0.6751886318493956,0.5968615635560843,0.719206126565249,0.7165349790984012,0.7780144371504474,0.602803598635642,0.652147653991506,0.773671810371229
725,0.7290571037936996,0.6470762384481659,0.597329083445313,0.6920540560470436,0.6776875921084052,0.8091371164051536,0.6284157221720313,0.690163507051291,0.6098845135272781,0.7265734394717834,0.7212837748013815,0.8000641287895277,0.6108937529125421,0.6569602054229573,0.786789887528136
726,0.7385550176800634,0.6620986196444452,0.603546758565875,0.693479458188788,0.6874873306385981,0.8225028486863135,0.6251536218790893,0.69915276772578,0.6307024068616887,0.7416778037481344,0.7475089019567003,0.7985131873384935,0.6237244643372414,0.6664450567368501,0.7958649566297695
727,0.7586593622609099,0.6728422127818776,0.6216087408867648,0.7019704968804602,0.6981964063186336,0.8287698341161398,0.643216727921061,0.711120807897897,0.6466334505252301,0.7520390044669832,0.7553782592888827,0.814949634273269,0.6307514539755892,0.6872893611158688,0.804648535535336
