,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
653,0.012329193763434887,0.08809488266706467,0.5448222160339355,0.5571069717407227,0.3577735424041748,0.43731489777565,0.23209407925605774,0.9991568326950073,0.16159725189208984,0.24487876892089844,0.9922052621841431,0.3058513104915619,0.13692106306552887,0.0027807424776256084,0.19988411664962769
654,0.011206974275410175,0.0978199690580368,0.546035647392273,0.5487119555473328,0.35084840655326843,0.42505884170532227,0.22659723460674286,0.9993302226066589,0.1536814570426941,0.24390049278736115,0.9875795841217041,0.3042491674423218,0.12872566282749176,0.0012160423211753368,0.19393442571163177
655,0.012213901616632938,0.10952822864055634,0.5495432615280151,0.5419151186943054,0.3460419178009033,0.41264015436172485,0.21931378543376923,0.9984691739082336,0.1487417221069336,0.24079391360282898,0.9817029237747192,0.30081290006637573,0.12458806484937668,0.002779457252472639,0.18770085275173187
656,0.013220829889178276,0.12123647332191467,0.5530508756637573,0.5351182818412781,0.3412353992462158,0.40022143721580505,0.2120303362607956,0.9976080656051636,0.1438019871711731,0.237687349319458,0.9758262634277344,0.2973765730857849,0.1204504743218422,0.004342872183769941,0.18146726489067078
657,0.014227757230401039,0.1329447329044342,0.5565585494041443,0.5283214449882507,0.3364289104938507,0.38780272006988525,0.20474688708782196,0.9967470169067383,0.1388622373342514,0.23458077013492584,0.9699496030807495,0.2939402759075165,0.11631288379430771,0.005906287580728531,0.17523369193077087
658,0.015234683640301228,0.14465297758579254,0.5600661635398865,0.5215246081352234,0.3316223919391632,0.37538403272628784,0.19746343791484833,0.9958859086036682,0.1339225023984909,0.23147419095039368,0.9640729427337646,0.29050400853157043,0.11217528581619263,0.007469702512025833,0.16900011897087097
659,0.016241611912846565,0.15636122226715088,0.5635737776756287,0.5147278308868408,0.3268159031867981,0.36296531558036804,0.1901799738407135,0.9950248003005981,0.1289827674627304,0.2283676266670227,0.9581962823867798,0.287067711353302,0.10803769528865814,0.009033117443323135,0.16276653110980988
660,0.01724853739142418,0.1680694818496704,0.5670814514160156,0.5079309940338135,0.3220093846321106,0.35054659843444824,0.18289652466773987,0.9941637516021729,0.12404302507638931,0.22526104748249054,0.9523195624351501,0.28363141417503357,0.10390010476112366,0.010596532374620438,0.15653295814990997
661,0.018255464732646942,0.17977772653102875,0.5705890655517578,0.5011341571807861,0.3172028958797455,0.33812791109085083,0.17561307549476624,0.9933026432991028,0.11910328269004822,0.22215446829795837,0.9464429020881653,0.28019511699676514,0.09976251423358917,0.01215994730591774,0.15029937028884888
662,0.019262393936514854,0.19148597121238708,0.5740966796875,0.4943373203277588,0.312396377325058,0.32570919394493103,0.1683296263217926,0.9924415349960327,0.11416354030370712,0.2190479040145874,0.9405662417411804,0.2767588198184967,0.09562491625547409,0.013723362237215042,0.14406579732894897
663,0.020269321277737617,0.20319423079490662,0.5776042938232422,0.48754048347473145,0.30758988857269287,0.31329047679901123,0.16104617714881897,0.9915804862976074,0.10922380536794662,0.21594132483005524,0.9346895217895508,0.27332252264022827,0.0914873257279396,0.015286777168512344,0.13783220946788788
664,0.02127624861896038,0.21490249037742615,0.5811119079589844,0.4807436764240265,0.30278339982032776,0.3008717894554138,0.15376272797584534,0.9907194375991821,0.10428406298160553,0.21283474564552307,0.9288128614425659,0.26988622546195984,0.08734973520040512,0.016850192099809647,0.13159863650798798
665,0.022283177822828293,0.2266107201576233,0.5846195220947266,0.47394683957099915,0.29797691106796265,0.288453072309494,0.1464792788028717,0.9898583292961121,0.09934432059526443,0.2097281813621521,0.922936201095581,0.2664499282836914,0.08321214467287064,0.01841360703110695,0.12536504864692688
666,0.023290162906050682,0.23831969499588013,0.5881273746490479,0.46714961528778076,0.29317009449005127,0.2760336101055145,0.13919538259506226,0.988997220993042,0.09440428018569946,0.2066214233636856,0.9170591831207275,0.26301342248916626,0.07907430082559586,0.019977116957306862,0.11913109570741653
667,0.024297092109918594,0.25002795457839966,0.59163498878479,0.4603527784347534,0.28836360573768616,0.2636148929595947,0.13191193342208862,0.9881361126899719,0.08946454524993896,0.20351484417915344,0.9111825227737427,0.2595771253108978,0.07493670284748077,0.021540531888604164,0.11289751529693604
668,0.025304019451141357,0.2617361843585968,0.5951426029205322,0.4535559415817261,0.28355711698532104,0.2511962056159973,0.1246284767985344,0.9872750043869019,0.08452480286359787,0.20040827989578247,0.9053058624267578,0.2561408579349518,0.07079911231994629,0.023103946819901466,0.10666393488645554
669,0.02631094679236412,0.27344444394111633,0.5986502766609192,0.44675910472869873,0.27875059843063354,0.23877748847007751,0.11734502762556076,0.9864139556884766,0.07958506047725677,0.1973016858100891,0.899429202079773,0.25270456075668335,0.0666615217924118,0.024667363613843918,0.10043035447597504
670,0.027317874133586884,0.28515270352363586,0.6021578907966614,0.4399622976779938,0.27394410967826843,0.22635877132415771,0.11006157845258713,0.9855528473854065,0.07464532554149628,0.19419512152671814,0.8935524821281433,0.24926826357841492,0.06252392381429672,0.02623077854514122,0.09419677406549454
671,0.028324801474809647,0.296860933303833,0.6056655645370483,0.43316546082496643,0.2691376209259033,0.2139400690793991,0.1027781292796135,0.9846917390823364,0.06970558315515518,0.19108855724334717,0.8876758217811584,0.24583196640014648,0.05838633328676224,0.027794193476438522,0.08796320110559464
672,0.02933172881603241,0.30856919288635254,0.6091731786727905,0.4263686537742615,0.2643311023712158,0.2015213817358017,0.09549467265605927,0.9838306903839111,0.06476584076881409,0.187981978058815,0.8817991614341736,0.24239566922187805,0.05424874275922775,0.029357608407735825,0.08172962069511414
673,0.030338656157255173,0.32027745246887207,0.6126807928085327,0.41957181692123413,0.2595245838165283,0.1891026645898819,0.08821122348308563,0.9829695820808411,0.05982610583305359,0.18487539887428284,0.875922441482544,0.23895937204360962,0.05011114850640297,0.030921023339033127,0.07549604028463364
674,0.031345583498477936,0.3319857120513916,0.6161884069442749,0.4127749800682068,0.2547180950641632,0.1766839623451233,0.080927774310112,0.9821085333824158,0.054886363446712494,0.18176883459091187,0.8700457811355591,0.2355230748653412,0.045973557978868484,0.03248443827033043,0.06926245987415314
675,0.0323525108397007,0.34369394183158875,0.6196960210800171,0.40597814321517944,0.2499116063117981,0.16426526010036469,0.07364432513713837,0.9812474250793457,0.0499466247856617,0.1786622554063797,0.8641691207885742,0.23208679258823395,0.0418359637260437,0.03404785320162773,0.06302887946367264
676,0.03335943818092346,0.3554022014141083,0.6232036352157593,0.3991813063621521,0.2451051026582718,0.15184654295444489,0.06636086851358414,0.9803863763809204,0.0450068861246109,0.17555567622184753,0.8582924604415894,0.22865048050880432,0.037698373198509216,0.035611268132925034,0.05679529905319214
677,0.034366425126791,0.3671111762523651,0.6267114877700806,0.3923840820789337,0.2402983158826828,0.1394270807504654,0.059076979756355286,0.9795252084732056,0.04006684571504593,0.17244891822338104,0.8524154424667358,0.22521398961544037,0.033560529351234436,0.0371747761964798,0.050561342388391495
678,0.03537335619330406,0.37881940603256226,0.6302191615104675,0.38558724522590637,0.2354918122291565,0.1270083785057068,0.051793526858091354,0.9786641001701355,0.035127103328704834,0.16934235394001007,0.8465387225151062,0.22177770733833313,0.029422935098409653,0.0387381911277771,0.044327761977910995
679,0.036380283534526825,0.3905276656150818,0.6337267756462097,0.3787904381752014,0.2306853085756302,0.11458966881036758,0.04451007768511772,0.9778030514717102,0.030187364667654037,0.1662357747554779,0.8406620621681213,0.2183413952589035,0.02528534270823002,0.0403016097843647,0.038094181567430496
680,0.03738720715045929,0.4022359251976013,0.6372344493865967,0.3719936013221741,0.22587880492210388,0.10217095911502838,0.03722662478685379,0.9769419431686401,0.02524762600660324,0.16312919557094574,0.8347854614257812,0.21490511298179626,0.021147750318050385,0.041865024715662,0.03186060115695
681,0.03839413449168205,0.41394418478012085,0.6407420635223389,0.36519676446914673,0.22107231616973877,0.08975225687026978,0.029943173751235008,0.9760808944702148,0.020307885482907295,0.16002261638641357,0.8289087414741516,0.21146881580352783,0.01701015792787075,0.043428439646959305,0.025627022609114647
682,0.039401061832904816,0.425652414560318,0.644249677658081,0.3583999574184418,0.21626581251621246,0.07733355462551117,0.022659722715616226,0.9752197861671448,0.015368145890533924,0.1569160521030426,0.8230320811271667,0.2080325186252594,0.012872565537691116,0.04499185457825661,0.019393442198634148
683,0.04040799289941788,0.43736064434051514,0.6477572917938232,0.35160312056541443,0.21145930886268616,0.06491484493017197,0.015376272611320019,0.9743587374687195,0.010428406298160553,0.15380948781967163,0.8171554207801819,0.20459622144699097,0.008734973147511482,0.04655526950955391,0.013159863650798798
684,0.04141492024064064,0.44906890392303467,0.6512649059295654,0.3448063135147095,0.20665280520915985,0.05249614268541336,0.008092821575701237,0.9734976291656494,0.005488666705787182,0.15070290863513947,0.8112787008285522,0.20115993916988373,0.004597380757331848,0.04811868444085121,0.006926283705979586
685,0.0424218475818634,0.4607771635055542,0.6547725796699524,0.33800947666168213,0.20184630155563354,0.040077436715364456,0.0008093707729130983,0.9726365208625793,0.0005489267641678452,0.1475963294506073,0.8054020404815674,0.1977236419916153,0.00045978842535987496,0.049682099372148514,0.000692704226821661
686,0.041348155587911606,0.46440237760543823,0.6507609486579895,0.32927206158638,0.19592618942260742,0.03761876001954079,0.0,0.95857834815979,0.0,0.14958181977272034,0.7983170747756958,0.19965609908103943,0.0,0.04846614971756935,0.0
687,0.0400143526494503,0.4670170545578003,0.6458092927932739,0.32029202580451965,0.18986687064170837,0.036405257880687714,0.0,0.9428703784942627,0.0,0.15220391750335693,0.7910810112953186,0.20225973427295685,0.0,0.04690273478627205,0.0
688,0.038680549710989,0.46963173151016235,0.6408575773239136,0.3113119900226593,0.18380753695964813,0.03519175574183464,0.0,0.9271622896194458,0.0,0.15482601523399353,0.7838449478149414,0.20486336946487427,0.0,0.04533931985497475,0.0
689,0.03734666481614113,0.47224658727645874,0.6359056234359741,0.3023313879966736,0.17774784564971924,0.0339781828224659,0.0,0.911453366279602,0.0,0.15744824707508087,0.776608407497406,0.20746716856956482,0.0,0.04377581179141998,0.0
690,0.036012858152389526,0.4748612642288208,0.6309540271759033,0.29335135221481323,0.171688511967659,0.032764680683612823,0.0,0.8957452774047852,0.0,0.16007034480571747,0.7693723440170288,0.21007080376148224,0.0,0.04221239686012268,0.0
691,0.03467905521392822,0.47747594118118286,0.626002311706543,0.2843713164329529,0.16562917828559875,0.03155117854475975,0.0,0.880037248134613,0.0,0.16269244253635406,0.7621362209320068,0.21267443895339966,0.0,0.04064898192882538,0.0
692,0.03334525227546692,0.4800906479358673,0.6210506558418274,0.27539128065109253,0.1595698595046997,0.030337678268551826,0.0,0.8643292784690857,0.0,0.16531452536582947,0.7549000978469849,0.21527807414531708,0.0,0.039085566997528076,0.0
693,0.032011449337005615,0.482705295085907,0.6160989999771118,0.2664112448692322,0.15351052582263947,0.029124176129698753,0.0,0.8486211895942688,0.0,0.16793662309646606,0.7476640939712524,0.2178817093372345,0.0,0.037522152066230774,0.0
694,0.030677644535899162,0.48532000184059143,0.6111473441123962,0.2574312388896942,0.14745120704174042,0.02791067585349083,0.0,0.8329131603240967,0.0,0.17055872082710266,0.7404279708862305,0.2204853594303131,0.0,0.03595873713493347,0.0
695,0.02934384159743786,0.4879346787929535,0.6061956882476807,0.24845120310783386,0.14139187335968018,0.026697173714637756,0.0,0.8172051310539246,0.0,0.17318080365657806,0.7331919074058533,0.22308897972106934,0.0,0.03439532220363617,0.0
696,0.028010038658976555,0.49054935574531555,0.6012440323829651,0.2394711673259735,0.13533253967761993,0.025483673438429832,0.0,0.8014971017837524,0.0,0.17580288648605347,0.7259558439254761,0.22569262981414795,0.0,0.03283190727233887,0.0
697,0.026676233857870102,0.4931640326976776,0.5962923765182495,0.23049113154411316,0.1292732208967209,0.02427017129957676,0.0,0.7857891321182251,0.0,0.17842498421669006,0.7187197804450989,0.22829625010490417,0.0,0.031268492341041565,0.0
698,0.025342430919408798,0.49577873945236206,0.5913406610488892,0.221511110663414,0.12321388721466064,0.023056671023368835,0.0,0.7700810432434082,0.0,0.18104708194732666,0.7114837169647217,0.2308999001979828,0.0,0.029705075547099113,0.0
699,0.024008627980947495,0.4983934164047241,0.5863890051841736,0.21253107488155365,0.117154560983181,0.021843168884515762,0.0,0.7543730735778809,0.0,0.18366916477680206,0.7042475938796997,0.2335035353899002,0.0,0.02814166061580181,0.0
700,0.022674743086099625,0.5010082721710205,0.5814371109008789,0.20355048775672913,0.11109486222267151,0.02062959410250187,0.0,0.7386640310287476,0.0,0.1862914115190506,0.6970111131668091,0.23610731959342957,0.0,0.026578150689601898,0.0
701,0.02134093828499317,0.5036229491233826,0.5764853954315186,0.19457045197486877,0.10503553599119186,0.019416093826293945,0.0,0.7229560613632202,0.0,0.1889135092496872,0.6897749900817871,0.23871096968650818,0.0,0.025014735758304596,0.0
702,0.020007135346531868,0.5062376260757446,0.5715337991714478,0.18559043109416962,0.09897620230913162,0.018202591687440872,0.0,0.7072479724884033,0.0,0.1915355920791626,0.6825389862060547,0.2413146048784256,0.0,0.023451320827007294,0.0
703,0.018673332408070564,0.5088523030281067,0.5665820837020874,0.17661039531230927,0.09291687607765198,0.01698909141123295,0.0,0.691540002822876,0.0,0.1941576898097992,0.6753028631210327,0.24391824007034302,0.0,0.02188790589570999,0.0
704,0.01733952760696411,0.5114669799804688,0.5616304278373718,0.1676303595304489,0.08685754984617233,0.015775589272379875,0.0,0.6758319139480591,0.0,0.1967797726392746,0.6680667996406555,0.24652187526226044,0.0,0.02032449096441269,0.0
705,0.016005724668502808,0.5140816569328308,0.5566787719726562,0.15865032374858856,0.08079822361469269,0.014562088064849377,0.0,0.660123884677887,0.0,0.19940185546875,0.6608307361602783,0.24912551045417786,0.0,0.018761076033115387,0.0
706,0.01467192079871893,0.5166963338851929,0.5517271161079407,0.1496703028678894,0.07473888993263245,0.013348586857318878,0.0,0.6444158554077148,0.0,0.2020239531993866,0.6535946130752563,0.2517291307449341,0.0,0.017197661101818085,0.0
707,0.013338116928935051,0.5193110108375549,0.5467754602432251,0.14069026708602905,0.0686795637011528,0.01213508564978838,0.0,0.6287078857421875,0.0,0.2046460509300232,0.6463586091995239,0.2543327808380127,0.0,0.015634246170520782,0.0
708,0.012004313990473747,0.521925687789917,0.5418238043785095,0.1317102313041687,0.06262023746967316,0.010921584442257881,0.0,0.6129997968673706,0.0,0.2072681486606598,0.639122486114502,0.2569364309310913,0.0,0.014070830307900906,0.0
709,0.010670510120689869,0.5245404243469238,0.536872148513794,0.12273019552230835,0.056560907512903214,0.009708083234727383,0.0,0.5972917675971985,0.0,0.2098902314901352,0.6318864226341248,0.25954005122184753,0.0,0.012507415376603603,0.0
710,0.00933670625090599,0.5271551012992859,0.5319204926490784,0.113750159740448,0.05050158128142357,0.008494582027196884,0.0,0.5815837383270264,0.0,0.2125123292207718,0.6246503591537476,0.26214370131492615,0.0,0.010944000445306301,0.0
711,0.008002902381122112,0.529769778251648,0.5269688367843628,0.10477013885974884,0.044442251324653625,0.007281081285327673,0.0,0.5658757090568542,0.0,0.2151344120502472,0.6174142360687256,0.2647473216056824,0.0,0.009380585514008999,0.0
712,0.00666901795193553,0.5323846340179443,0.5220168232917786,0.09578955173492432,0.038382552564144135,0.0060675060376524925,0.0,0.5501667261123657,0.0,0.21775667369365692,0.610177755355835,0.2673511207103729,0.0,0.007817074656486511,0.0
713,0.005335214547812939,0.5349993109703064,0.5170652270317078,0.08680952340364456,0.03232322633266449,0.004854004830121994,0.0,0.5344586968421936,0.0,0.22037875652313232,0.602941632270813,0.26995477080345154,0.0,0.006253660190850496,0.0
714,0.00400141067802906,0.5376139879226685,0.5121135115623474,0.07782948762178421,0.026263898238539696,0.0036405036225914955,0.0,0.5187506675720215,0.0,0.22300083935260773,0.5957055687904358,0.27255839109420776,0.0,0.004690245259553194,0.0
715,0.0026676072739064693,0.5402286648750305,0.5071618556976318,0.06884945929050446,0.0202045701444149,0.002427002415060997,0.0,0.5030426383018494,0.0,0.22562293708324432,0.5884695053100586,0.2751620411872864,0.0,0.003126830095425248,0.0
716,0.0013338036369532347,0.5428433418273926,0.5022101998329163,0.059869423508644104,0.014145242050290108,0.0012135012075304985,0.0,0.48733460903167725,0.0,0.22824501991271973,0.5812334418296814,0.277765691280365,0.0,0.001563415047712624,0.0
717,0.0,0.5454580187797546,0.4972585439682007,0.05088939145207405,0.008085913024842739,0.0,0.0,0.4716265797615051,0.0,0.23086711764335632,0.5739973783493042,0.2803693115711212,0.0,0.0,0.0
718,0.0,0.5382164120674133,0.49005213379859924,0.0638418197631836,0.00783234927803278,0.0,0.0002068800531560555,0.4611886143684387,0.0,0.22516866028308868,0.5682005882263184,0.28069740533828735,0.0011010980233550072,0.002287351293489337,0.0
719,0.0,0.5309748649597168,0.4828456938266754,0.07679423689842224,0.007578785065561533,0.0,0.000413760106312111,0.4507506191730499,0.0,0.21947020292282104,0.5624037384986877,0.2810254395008087,0.0022021960467100143,0.004574702586978674,0.0
720,0.0,0.5237332582473755,0.475639283657074,0.08974666148424149,0.0073252213187515736,0.0,0.0006206401740200818,0.4403126835823059,0.0,0.2137717455625534,0.5566069483757019,0.28135353326797485,0.003303293837234378,0.006862053647637367,0.0
721,0.0,0.5164916515350342,0.46843287348747253,0.10269908607006073,0.007071657571941614,0.0,0.000827520212624222,0.4298747181892395,0.0,0.20807330310344696,0.5508100986480713,0.2816815972328186,0.004404392093420029,0.009149405173957348,0.0
722,0.0,0.5092500448226929,0.4612264335155487,0.11565150320529938,0.006818093825131655,0.0,0.0010344003094360232,0.4194367527961731,0.0,0.20237484574317932,0.5450133085250854,0.28200969099998474,0.0055054896511137486,0.011436755768954754,0.0
723,0.0,0.5020080208778381,0.45401957631111145,0.1286047250032425,0.006564514245837927,0.0,0.0012412929208949208,0.40899813175201416,0.0,0.19667603075504303,0.539216160774231,0.2823377847671509,0.006606654729694128,0.013724246062338352,0.0
724,0.0,0.4947664439678192,0.44681316614151,0.14155714213848114,0.0063109504990279675,0.0,0.001448172959499061,0.39856016635894775,0.0,0.19097760319709778,0.5334193706512451,0.28266584873199463,0.007707752753049135,0.016011597588658333,0.0
725,0.0,0.4875248670578003,0.4396067261695862,0.15450957417488098,0.006057386752218008,0.0,0.0016550531145185232,0.38812220096588135,0.0,0.18527913093566895,0.5276225209236145,0.2829939126968384,0.008808850310742855,0.01829894818365574,0.0
726,0.0,0.480283260345459,0.43240031599998474,0.16746199131011963,0.005803822539746761,0.0,0.0018619331531226635,0.37768423557281494,0.0,0.1795806884765625,0.5218257308006287,0.2833220064640045,0.009909948334097862,0.020586300641298294,0.0
727,0.0,0.47304168343544006,0.4251938760280609,0.18041442334651947,0.005550258792936802,0.0,0.0020688131917268038,0.36724627017974854,0.0,0.17388223111629486,0.516028881072998,0.28365007042884827,0.01101104635745287,0.0228736512362957,0.0
728,0.0,0.46580007672309875,0.4179874658584595,0.19336684048175812,0.0052966950461268425,0.0,0.002275693230330944,0.35680830478668213,0.0,0.16818377375602722,0.5102320909500122,0.2839781641960144,0.012112144380807877,0.025161001831293106,0.0
729,0.0,0.45855849981307983,0.41078105568885803,0.20631927251815796,0.005043131299316883,0.0,0.0024825732689350843,0.34637030959129333,0.0,0.16248531639575958,0.5044352412223816,0.28430622816085815,0.013213242404162884,0.02744835428893566,0.0
730,0.0,0.4513168931007385,0.4035746157169342,0.2192716896533966,0.004789567086845636,0.0,0.0026894533075392246,0.33593234419822693,0.0,0.15678685903549194,0.49863845109939575,0.2846342921257019,0.014314340427517891,0.029735704883933067,0.0
731,0.0,0.4440753161907196,0.39636820554733276,0.23222412168979645,0.004536003340035677,0.0,0.002896333346143365,0.3254944086074829,0.0,0.1510884165763855,0.4928416609764099,0.28496235609054565,0.015415438450872898,0.03202305734157562,0.0
732,0.0,0.4368337392807007,0.3891617953777313,0.2451765388250351,0.0042824395932257175,0.0,0.003103213384747505,0.3150564134120941,0.0,0.14538995921611786,0.4870448410511017,0.2852904498577118,0.016516536474227905,0.03431040793657303,0.0
733,0.0,0.4295921325683594,0.3819553554058075,0.25812897086143494,0.004028875846415758,0.0,0.0033100934233516455,0.3046184480190277,0.0,0.13969150185585022,0.48124802112579346,0.28561854362487793,0.017617635428905487,0.036597758531570435,0.0
734,0.0,0.42235052585601807,0.37474894523620605,0.2710813879966736,0.003775311866775155,0.0,0.0035169736947864294,0.2941804826259613,0.0,0.13399304449558258,0.47545120120048523,0.2859466075897217,0.01871873252093792,0.03888510912656784,0.0
735,0.0,0.41510850191116333,0.3675420880317688,0.2840345799922943,0.003521732520312071,0.0,0.003723866306245327,0.28374186158180237,0.0,0.12829424440860748,0.46965405344963074,0.2862747013568878,0.019819896668195724,0.04117260128259659,0.0
736,0.0,0.4078669250011444,0.36033564805984497,0.29698699712753296,0.0032681685406714678,0.0,0.003930746112018824,0.27330392599105835,0.0,0.12259578704833984,0.4638572335243225,0.28660276532173157,0.020920995622873306,0.043459951877593994,0.0
737,0.0,0.4006253480911255,0.35312923789024353,0.309939444065094,0.0030146047938615084,0.0,0.0041376263834536076,0.26286593079566956,0.0,0.1168973296880722,0.4580604135990143,0.2869308292865753,0.02202209271490574,0.0457473024725914,0.0
738,0.0,0.3933837413787842,0.3459228277206421,0.32289186120033264,0.0027610408142209053,0.0,0.004344506189227104,0.25242796540260315,0.0,0.11119887232780457,0.45226359367370605,0.28725892305374146,0.02312319166958332,0.048034653067588806,0.0
739,0.0,0.38614213466644287,0.33871638774871826,0.3358442783355713,0.002507477067410946,0.0,0.004551386460661888,0.24199000000953674,0.0,0.10550042986869812,0.4464668035507202,0.2875869870185852,0.024224288761615753,0.05032200366258621,0.0
740,0.0,0.37890055775642395,0.33150994777679443,0.34879669547080994,0.002253913087770343,0.0,0.004758266732096672,0.23155203461647034,0.0,0.09980197250843048,0.4406699538230896,0.28791505098342896,0.025325387716293335,0.05260935425758362,0.0
741,0.0,0.37165898084640503,0.324303537607193,0.36174914240837097,0.0020003491081297398,0.0,0.004965146537870169,0.22111406922340393,0.0,0.09410351514816284,0.43487316370010376,0.2882431447505951,0.026426484808325768,0.05489670857787132,0.0
742,0.0,0.3644173741340637,0.31709712743759155,0.3747015595436096,0.0017467853613197803,0.0,0.005172026809304953,0.21067610383033752,0.0,0.0884050577878952,0.42907634377479553,0.28857120871543884,0.02752758376300335,0.05718405917286873,0.0
743,0.0,0.3571757972240448,0.3098906874656677,0.38765397667884827,0.0014932214980944991,0.0,0.005378906615078449,0.20023813843727112,0.0,0.08270660042762756,0.4232795238494873,0.2888992726802826,0.028628680855035782,0.059471409767866135,0.0
744,0.0,0.3499341905117035,0.3026842772960663,0.4006063938140869,0.0012396576348692179,0.0,0.005585786886513233,0.18980015814304352,0.0,0.07700814306735992,0.41748273372650146,0.28922736644744873,0.029729779809713364,0.06175876036286354,0.0
745,0.0,0.34269261360168457,0.29547783732414246,0.41355884075164795,0.0009860937716439366,0.0,0.00579266669228673,0.17936217784881592,0.0,0.07130969315767288,0.4116859436035156,0.2895554304122925,0.030830876901745796,0.06404611468315125,0.0
746,0.0,0.33545058965682983,0.2882710099220276,0.42651206254959106,0.0007325144251808524,0.0,0.005999559536576271,0.16892358660697937,0.0,0.06561089307069778,0.40588873624801636,0.2898835241794586,0.0319320410490036,0.0663335993885994,0.0
747,0.0,0.3282089829444885,0.28106456995010376,0.4394644796848297,0.0004789505619555712,0.0,0.006206439342349768,0.15848562121391296,0.0,0.059912439435720444,0.4000919461250305,0.29021161794662476,0.03303314000368118,0.0686209499835968,0.0
748,0.0,0.3209674060344696,0.2738581597805023,0.45241689682006836,0.0002253866841783747,0.0,0.006413319613784552,0.14804765582084656,0.0,0.0542139858007431,0.3942951261997223,0.2905396819114685,0.034134238958358765,0.0709083080291748,0.0
749,0.0,0.3163008391857147,0.26652052998542786,0.46232548356056213,0.0,0.0,0.006574220489710569,0.1382860243320465,0.0,0.049420032650232315,0.3887594938278198,0.2917380630970001,0.034990616142749786,0.0726872906088829,0.0
750,0.0,0.33223164081573486,0.25813356041908264,0.4478866159915924,0.0,0.0,0.006367340683937073,0.1339343786239624,0.0,0.05186111852526665,0.3853129744529724,0.2998977601528168,0.0338895209133625,0.0703999400138855,0.0
751,0.0,0.348162442445755,0.24974660575389862,0.43344780802726746,0.0,0.0,0.006160460412502289,0.1295827478170395,0.0,0.05430220440030098,0.381866455078125,0.3080574870109558,0.03278842195868492,0.06811258941888809,0.0
752,0.0,0.36409327387809753,0.2413596361875534,0.4190089702606201,0.0,0.0,0.005953580606728792,0.12523111701011658,0.0,0.05674329027533531,0.3784199357032776,0.31621721386909485,0.03168732300400734,0.06582523882389069,0.0
753,0.0,0.3800240755081177,0.2329726666212082,0.40457016229629517,0.0,0.0,0.005746700335294008,0.12087947875261307,0.0,0.059184376150369644,0.3749734163284302,0.3243769407272339,0.030586225911974907,0.06353788822889328,0.0
754,0.0,0.3959549069404602,0.22458569705486298,0.39013129472732544,0.0,0.0,0.005539820529520512,0.11652784049510956,0.0,0.061625462025403976,0.37152689695358276,0.33253663778305054,0.029485128819942474,0.061250537633895874,0.0
755,0.0,0.41188567876815796,0.21619872748851776,0.3756924569606781,0.0,0.0,0.005332940258085728,0.11217620223760605,0.0,0.06406654417514801,0.36808037757873535,0.3406963646411896,0.028384029865264893,0.05896318703889847,0.0
756,0.0,0.4278165102005005,0.20781175792217255,0.36125364899635315,0.0,0.0,0.005126060452312231,0.10782456398010254,0.0,0.06650763005018234,0.36463385820388794,0.3488560914993286,0.02728293277323246,0.05667583644390106,0.0
757,0.0,0.443747341632843,0.19942478835582733,0.3468148112297058,0.0,0.0,0.004919180180877447,0.10347292572259903,0.0,0.06894871592521667,0.3611873388290405,0.35701578855514526,0.026181833818554878,0.054388485848903656,0.0
758,0.0,0.45967912673950195,0.19103731215000153,0.33237510919570923,0.0,0.0,0.004712287802249193,0.09912102669477463,0.0,0.07138995081186295,0.3577406108379364,0.3651760220527649,0.025080669671297073,0.05210099369287491,0.0
759,0.0,0.4756099283695221,0.1826503425836563,0.3179362416267395,0.0,0.0,0.004505407530814409,0.09476938843727112,0.0,0.07383103668689728,0.354294091463089,0.37333574891090393,0.02397957071661949,0.0498136430978775,0.0
760,0.0,0.49154072999954224,0.1742633730173111,0.30349740386009216,0.0,0.0,0.004298527259379625,0.09041775017976761,0.0,0.07627212256193161,0.3508475720882416,0.3814954459667206,0.02287847362458706,0.047526292502880096,0.0
761,0.0,0.5074715614318848,0.16587640345096588,0.2890585958957672,0.0,0.0,0.004091647453606129,0.0860661193728447,0.0,0.07871320843696594,0.3474010229110718,0.3896551728248596,0.021777374669909477,0.04523894190788269,0.0
762,0.0,0.5234023332595825,0.15748943388462067,0.2746197581291199,0.0,0.0,0.0038847674150019884,0.08171448111534119,0.0,0.08115429431200027,0.34395450353622437,0.39781489968299866,0.020676277577877045,0.042951587587594986,0.0
763,0.0,0.539333164691925,0.14910246431827545,0.26018092036247253,0.0,0.0,0.003677887376397848,0.07736284285783768,0.0,0.0835953801870346,0.34050798416137695,0.4059746265411377,0.019575178623199463,0.04066423699259758,0.0
764,0.0,0.5552639961242676,0.14071549475193024,0.2457420825958252,0.0,0.0,0.003471007337793708,0.07301120460033417,0.0,0.08603646606206894,0.33706146478652954,0.41413432359695435,0.01847408153116703,0.038376886397600174,0.0
765,0.0,0.5711947679519653,0.13232852518558502,0.23130324482917786,0.0,0.0,0.003264127066358924,0.06865956634283066,0.0,0.08847755193710327,0.33361494541168213,0.42229408025741577,0.01737298257648945,0.03608953580260277,0.0
766,0.0,0.5871255993843079,0.12394155561923981,0.21686440706253052,0.0,0.0,0.0030572470277547836,0.06430793553590775,0.0,0.0909186378121376,0.3301684260368347,0.4304537773132324,0.016271885484457016,0.03380218520760536,0.0
